uri,major_topic,subtopic,confidence
https://cir.nii.ac.jp/crid/1050573243387300480.rdf,,,skip
https://cir.nii.ac.jp/crid/1050574181259273728.rdf,,,skip
https://cir.nii.ac.jp/crid/1050574666168425984.rdf,,,skip
https://cir.nii.ac.jp/crid/1050572100809235200.rdf,,,skip
https://cir.nii.ac.jp/crid/1050574201771489280.rdf,,,skip
https://cir.nii.ac.jp/crid/1050571791451446144.rdf,,,skip
https://cir.nii.ac.jp/crid/1050574201780113792.rdf,,,skip
https://cir.nii.ac.jp/crid/1050570232450362368.rdf,,,skip
https://cir.nii.ac.jp/crid/1050574047076395264.rdf,,,skip
https://cir.nii.ac.jp/crid/1050573243489611392.rdf,,,skip
https://cir.nii.ac.jp/crid/1050574047122900352.rdf,,,skip
https://cir.nii.ac.jp/crid/1050572321620342144.rdf,,,skip
https://cir.nii.ac.jp/crid/1050570796222360448.rdf,Engineering and Technology,Mechanical Engineering,low
https://cir.nii.ac.jp/crid/1050572012389408256.rdf,Humanities,"Philosophy, Ethics and Religion",low
https://cir.nii.ac.jp/crid/1050574411837020160.rdf,Engineering and Technology,Environmental Engineering,low
https://cir.nii.ac.jp/crid/1050570264719581440.rdf,Engineering and Technology,Chemical Engineering,low
https://cir.nii.ac.jp/crid/1050574047121702912.rdf,Engineering and Technology,Chemical Engineering,medium
https://cir.nii.ac.jp/crid/1050570543446483328.rdf,Natural Sciences,Computer and Information Sciences,high
https://cir.nii.ac.jp/crid/1050574047119224064.rdf,Engineering and Technology,"Electrical Engineering, Electronic Engineering, Information Engineering",low
https://cir.nii.ac.jp/crid/1050570796180593792.rdf,,,skip
https://cir.nii.ac.jp/crid/1050572244968539648.rdf,Social Sciences,Sociology,medium
https://cir.nii.ac.jp/crid/1050574953673397888.rdf,Medical and Health Sciences,Health Sciences,medium
https://cir.nii.ac.jp/crid/1050570264722500224.rdf,Natural Sciences,Other Natural Sciences,high
https://cir.nii.ac.jp/crid/1050572321629770752.rdf,Medical and Health Sciences,Clinical Medicine,medium
https://cir.nii.ac.jp/crid/1050571470226719104.rdf,Natural Sciences,Biological Sciences,medium
https://cir.nii.ac.jp/crid/1050573560413672704.rdf,Natural Sciences,Biological Sciences,medium
https://cir.nii.ac.jp/crid/1050574953673336704.rdf,Natural Sciences,Mathematics,high
https://cir.nii.ac.jp/crid/1050574047121702272.rdf,Engineering and Technology,Chemical Engineering,high
https://cir.nii.ac.jp/crid/1050570796208464256.rdf,Natural Sciences,Computer and Information Sciences,high
https://cir.nii.ac.jp/crid/1050573792622537600.rdf,Natural Sciences,Biological Sciences,medium
https://cir.nii.ac.jp/crid/1050570264716572416.rdf,Natural Sciences,Computer and Information Sciences,high
https://cir.nii.ac.jp/crid/1050570264716573696.rdf,Engineering and Technology,"Electrical Engineering, Electronic Engineering, Information Engineering",high
https://cir.nii.ac.jp/crid/1050571968031076352.rdf,Engineering and Technology,"Electrical Engineering, Electronic Engineering, Information Engineering",low
https://cir.nii.ac.jp/crid/1050570796197201792.rdf,Natural Sciences,Physical Sciences,high
https://cir.nii.ac.jp/crid/1050570543441073024.rdf,Engineering and Technology,Civil Engineering,high
https://cir.nii.ac.jp/crid/1050573407698883072.rdf,Medical and Health Sciences,Clinical Medicine,high
https://cir.nii.ac.jp/crid/1050571782537238016.rdf,Medical and Health Sciences,Basic Medicine,medium
https://cir.nii.ac.jp/crid/1050574876194131584.rdf,Social Sciences,Educational Sciences,high
https://cir.nii.ac.jp/crid/1050574181207809664.rdf,Medical and Health Sciences,Clinical Medicine,high
https://cir.nii.ac.jp/crid/1050573243326509824.rdf,Engineering and Technology,Materials Engineering,high
https://cir.nii.ac.jp/crid/1050570264722451200.rdf,Agricultural Sciences,Animal and Dairy Science,low
https://cir.nii.ac.jp/crid/1050571007517085952.rdf,Medical and Health Sciences,Basic Medicine,low
https://cir.nii.ac.jp/crid/1050573243769883264.rdf,Agricultural Sciences,"Agriculture, Forestry, and Fisheries",high
https://cir.nii.ac.jp/crid/1050573243093042560.rdf,Natural Sciences,Biological Sciences,medium
https://cir.nii.ac.jp/crid/1050574257174112128.rdf,Natural Sciences,Biological Sciences,low
https://cir.nii.ac.jp/crid/1050570264722482048.rdf,Natural Sciences,Earth and Related Environmental Sciences,medium
https://cir.nii.ac.jp/crid/1050573243541014656.rdf,Natural Sciences,Physical Sciences,medium
